timestamp_ms,thruster0,thruster1,thruster2,thruster3,thruster4,thruster5,thruster6,thruster7,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
18495505,0.00,0.00,0.00,0.00,7.00,7.00,7.00,7.00,-0.20,0.40,0.20,0.05,0.02,-0.50
18495515,0.00,0.00,0.00,0.00,7.00,7.00,7.00,7.00,-0.19,0.40,0.20,0.05,0.02,-0.46
18495525,0.00,0.00,0.00,0.00,7.00,7.00,7.00,7.00,-0.20,0.38,0.19,0.05,0.02,-0.43
18495535,0.00,0.00,0.00,0.00,7.00,7.00,7.00,7.00,-0.20,0.38,0.19,0.05,0.02,-0.43
18495545,0.00,0.00,0.00,0.00,7.00,7.00,7.00,7.00,-0.19,0.39,0.19,0.05,0.02,-0.41
18495555,0.00,0.00,0.00,0.00,7.00,7.00,7.00,7.00,-0.19,0.38,0.18,0.06,0.02,-0.39
18495565,0.00,0.00,0.00,0.00,7.00,7.00,7.00,7.00,-0.20,0.37,0.18,0.05,0.02,-0.38
18495575,0.00,0.00,0.00,0.00,7.00,7.00,7.00,7.00,-0.01,0.36,0.15,0.05,0.02,-0.36
18495585,0.00,0.00,0.00,0.00,7.00,7.00,7.00,7.00,-0.20,0.36,0.17,0.05,0.02,-0.35
18495595,0.00,0.00,0.00,0.00,7.00,7.00,7.00,7.00,-0.20,0.35,0.17,0.05,0.02,-0.33
18495605,0.00,0.00,0.00,0.00,7.00,7.00,7.00,7.00,-0.19,0.34,0.16,0.06,0.02,-0.32
18495615,0.00,0.00,0.00,0.00,7.00,7.00,7.00,7.00,-0.19,0.32,0.15,0.06,0.02,-0.31
18495625,0.00,0.00,0.00,0.00,7.00,7.00,7.00,7.00,-0.24,0.31,0.16,0.06,0.02,-0.29
18495635,0.00,0.00,0.00,0.00,7.00,7.00,7.00,7.00,-0.12,0.32,0.13,0.05,0.02,-0.28
18495645,0.00,0.00,0.00,0.00,7.00,7.00,7.00,7.00,-0.17,0.29,0.14,0.06,0.02,-0.27
18495655,0.00,0.00,0.00,0.00,7.00,7.00,7.00,7.00,-0.15,0.28,0.13,0.06,0.02,-0.25
18495665,0.00,0.00,0.00,0.00,7.00,7.00,7.00,7.00,-0.14,0.27,0.13,0.06,0.02,-0.25
18495675,0.00,0.00,0.00,0.00,7.00,7.00,7.00,7.00,-0.14,0.27,0.13,0.06,0.02,-0.25
18495685,0.00,0.00,0.00,0.00,7.00,7.00,7.00,7.00,-0.13,0.26,0.12,0.05,0.02,-0.24
18495695,0.00,0.00,0.00,0.00,7.00,7.00,7.00,7.00,-0.13,0.26,0.12,0.05,0.02,-0.24
18495705,0.00,0.00,0.00,0.00,7.00,7.00,7.00,7.00,-0.12,0.25,0.12,0.05,0.02,-0.22
18495715,0.00,0.00,0.00,0.00,7.00,7.00,7.00,7.00,-0.12,0.23,0.12,0.05,0.03,-0.22
18495725,0.00,0.00,0.00,0.00,7.00,7.00,7.00,7.00,-0.11,0.22,0.12,0.05,0.02,-0.21
18495735,0.00,0.00,0.00,0.00,7.00,7.00,7.00,7.00,-0.11,0.21,0.11,0.05,0.02,-0.20
18495745,0.00,0.00,0.00,0.00,7.00,7.00,7.00,7.00,-0.11,0.21,0.11,0.05,0.02,-0.20
18495755,0.00,0.00,0.00,0.00,7.00,7.00,7.00,7.00,-0.11,0.20,0.11,0.05,0.02,-0.19
18495765,0.00,0.00,0.00,0.00,7.00,7.00,7.00,7.00,-0.11,0.20,0.11,0.05,0.02,-0.19
18495775,0.00,0.00,0.00,0.00,7.00,7.00,7.00,7.00,-0.11,0.19,0.11,0.05,0.02,-0.18
18495785,0.00,0.00,0.00,0.00,7.00,7.00,7.00,7.00,-0.11,0.19,0.11,0.05,0.02,-0.18
18495795,0.00,0.00,0.00,0.00,7.00,7.00,7.00,7.00,-0.11,0.18,0.10,0.05,0.02,-0.17
18495805,0.00,0.00,0.00,0.00,7.00,7.00,7.00,7.00,-0.11,0.16,0.10,0.05,0.02,-0.17
18495815,0.00,0.00,0.00,0.00,7.00,7.00,7.00,7.00,-0.11,0.15,0.10,0.05,0.02,-0.16
18495825,0.00,0.00,0.00,0.00,7.00,7.00,7.00,7.00,-0.11,0.14,0.09,0.05,0.02,-0.16
18495835,0.00,0.00,0.00,0.00,7.00,7.00,7.00,7.00,-0.11,0.14,0.09,0.05,0.02,-0.16
18495845,0.00,0.00,0.00,0.00,7.00,7.00,7.00,7.00,-0.11,0.13,0.09,0.05,0.02,-0.16
18495855,0.00,0.00,0.00,0.00,7.00,7.00,7.00,7.00,-0.06,0.11,0.08,0.06,0.02,-0.15
18495865,0.00,0.00,0.00,0.00,7.00,7.00,7.00,7.00,-0.11,0.13,0.09,0.05,0.02,-0.15
18495875,0.00,0.00,0.00,0.00,7.00,7.00,7.00,7.00,-0.12,0.13,0.09,0.05,0.02,-0.14
18495885,0.00,0.00,0.00,0.00,7.00,7.00,7.00,7.00,-0.12,0.10,0.08,0.05,0.02,-0.14
18495895,0.00,0.00,0.00,0.00,7.00,7.00,7.00,7.00,-0.10,0.12,0.09,0.05,0.02,-0.14
18495905,0.00,0.00,0.00,0.00,7.00,7.00,7.00,7.00,-0.13,0.14,0.08,0.05,0.02,-0.13
18495915,0.00,0.00,0.00,0.00,7.00,7.00,7.00,7.00,-0.04,0.07,0.09,0.05,0.02,-0.13
18495925,0.00,0.00,0.00,0.00,7.00,7.00,7.00,7.00,-0.09,0.11,0.09,0.05,0.02,-0.13
18495935,0.00,0.00,0.00,0.00,7.00,7.00,7.00,7.00,-0.03,0.04,0.07,0.05,0.02,-0.13
18495945,0.00,0.00,0.00,0.00,7.00,7.00,7.00,7.00,-0.08,0.10,0.08,0.05,0.02,-0.13
18495955,0.00,0.00,0.00,0.00,7.00,7.00,7.00,7.00,-0.09,0.12,0.08,0.05,0.02,-0.12
18495965,0.00,0.00,0.00,0.00,10.00,10.00,-10.00,-10.00,-0.02,0.02,0.06,0.05,0.03,-0.13
18495975,0.00,0.00,0.00,0.00,10.00,10.00,-10.00,-10.00,-0.07,0.09,0.08,0.05,0.02,-0.12
18495985,0.00,0.00,0.00,0.00,10.00,10.00,-10.00,-10.00,-0.07,0.09,0.08,0.19,0.02,-0.12
18495995,0.00,0.00,0.00,0.00,10.00,10.00,-10.00,-10.00,-0.07,0.09,0.08,0.36,0.02,-0.11
18496005,0.00,0.00,0.00,0.00,10.00,10.00,-10.00,-10.00,-0.05,0.07,0.06,0.34,0.02,-0.11
18496015,0.00,0.00,0.00,0.00,10.00,10.00,-10.00,-10.00,-0.05,0.07,0.06,0.34,0.02,-0.11
18496025,0.00,0.00,0.00,0.00,10.00,10.00,-10.00,-10.00,-0.04,0.05,0.05,0.48,0.02,-0.10
18496035,0.00,0.00,0.00,0.00,10.00,10.00,-10.00,-10.00,-0.03,0.02,0.04,0.71,0.02,-0.10
18496045,0.00,0.00,0.00,0.00,10.00,10.00,-10.00,-10.00,-0.03,-0.00,0.03,0.83,0.02,-0.10
18496055,0.00,0.00,0.00,0.00,10.00,10.00,-10.00,-10.00,0.00,-0.03,0.02,0.79,0.02,-0.09
18496065,0.00,0.00,0.00,0.00,10.00,10.00,-10.00,-10.00,0.08,-0.12,-0.01,0.75,0.02,-0.09
18496075,0.00,0.00,0.00,0.00,10.00,10.00,-10.00,-10.00,0.04,-0.10,-0.01,0.84,0.02,-0.09
18496085,0.00,0.00,0.00,0.00,10.00,10.00,-10.00,-10.00,0.07,-0.16,-0.04,0.98,0.02,-0.08
18496095,0.00,0.00,0.00,0.00,10.00,10.00,-10.00,-10.00,0.09,-0.21,-0.08,1.09,0.02,-0.08
18496105,0.00,0.00,0.00,0.00,10.00,10.00,-10.00,-10.00,0.15,-0.26,-0.04,1.09,0.02,-0.08
18496115,0.00,0.00,0.00,0.00,10.00,10.00,-10.00,-10.00,0.14,-0.29,-0.10,0.99,0.02,-0.08
18496125,0.00,0.00,0.00,0.00,10.00,10.00,-10.00,-10.00,0.17,-0.35,-0.13,1.15,0.01,-0.08
18496135,0.00,0.00,0.00,0.00,10.00,10.00,-10.00,-10.00,0.19,-0.42,-0.16,1.21,0.01,-0.07
18496145,0.00,0.00,0.00,0.00,10.00,10.00,-10.00,-10.00,0.21,-0.45,-0.16,1.26,0.02,-0.07
18496155,0.00,0.00,0.00,0.00,10.00,10.00,-10.00,-10.00,0.25,-0.42,-0.09,1.27,0.01,-0.07
18496165,0.00,0.00,0.00,0.00,10.00,10.00,-10.00,-10.00,0.23,-0.48,-0.18,1.15,0.02,-0.07
18496175,0.00,0.00,0.00,0.00,10.00,10.00,-10.00,-10.00,0.16,-0.40,-0.15,1.25,0.01,-0.07
18496185,0.00,0.00,0.00,0.00,10.00,10.00,-10.00,-10.00,0.25,-0.52,-0.19,1.29,0.01,-0.07
18496195,0.00,0.00,0.00,0.00,10.00,10.00,-10.00,-10.00,0.14,-0.41,-0.15,1.37,0.01,-0.07
18496205,0.00,0.00,0.00,0.00,10.00,10.00,-10.00,-10.00,0.25,-0.52,-0.19,1.29,0.01,-0.07
18496215,0.00,0.00,0.00,0.00,10.00,10.00,-10.00,-10.00,0.33,-0.48,-0.12,1.25,0.02,-0.07
18496225,0.00,0.00,0.00,0.00,10.00,10.00,-10.00,-10.00,0.25,-0.52,-0.19,1.30,0.01,-0.06
18496235,0.00,0.00,0.00,0.00,10.00,10.00,-10.00,-10.00,0.25,-0.52,-0.19,1.30,0.01,-0.06
18496245,0.00,0.00,0.00,0.00,10.00,10.00,-10.00,-10.00,0.25,-0.52,-0.19,1.30,0.01,-0.06
18496255,0.00,0.00,0.00,0.00,10.00,10.00,-10.00,-10.00,0.11,-0.35,-0.12,1.22,0.01,-0.06
18496265,0.00,0.00,0.00,0.00,10.00,10.00,-10.00,-10.00,0.21,-0.45,-0.18,1.25,0.02,-0.06
18496275,0.00,0.00,0.00,0.00,10.00,10.00,-10.00,-10.00,0.27,-0.48,-0.17,1.30,0.01,-0.06
18496285,0.00,0.00,0.00,0.00,10.00,10.00,-10.00,-10.00,0.27,-0.48,-0.17,1.30,0.01,-0.06
18496295,0.00,0.00,0.00,0.00,10.00,10.00,-10.00,-10.00,0.29,-0.49,-0.17,1.37,0.01,-0.06
18496305,0.00,0.00,0.00,0.00,10.00,10.00,-10.00,-10.00,0.34,-0.53,-0.19,1.31,0.01,-0.06
18496315,0.00,0.00,0.00,0.00,10.00,10.00,-10.00,-10.00,0.41,-0.59,-0.21,1.34,0.01,-0.06
18496325,0.00,0.00,0.00,0.00,10.00,10.00,-10.00,-10.00,0.52,-0.69,-0.25,1.40,0.01,-0.06
18496335,0.00,0.00,0.00,0.00,10.00,10.00,-10.00,-10.00,0.52,-0.69,-0.25,1.40,0.01,-0.06
18496345,0.00,0.00,0.00,0.00,10.00,10.00,-10.00,-10.00,0.64,-0.80,-0.30,1.45,0.01,-0.06
18496355,0.00,0.00,0.00,0.00,10.00,10.00,-10.00,-10.00,0.76,-0.91,-0.35,1.41,0.01,-0.06
18496365,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,0.15,-0.38,-0.13,1.42,0.01,-0.06
18496375,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,0.88,-1.01,-0.39,1.45,0.01,-0.06
18496385,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,0.61,-0.79,-0.27,1.35,0.01,-0.06
18496395,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,0.61,-0.79,-0.27,1.35,0.01,-0.06
18496405,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,3.47,-3.37,-1.37,1.33,0.01,-0.06
18496415,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,0.91,-1.02,-0.41,0.99,0.01,-0.06
18496425,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,0.91,-1.02,-0.41,0.99,0.01,-0.06
18496435,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,0.91,-1.02,-0.41,0.99,0.01,-0.06
18496445,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,0.82,-0.91,-0.37,0.90,0.01,-0.06
18496455,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,2.15,-2.10,-0.70,0.82,0.01,-0.06
18496465,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,0.65,-0.73,-0.30,0.74,0.01,-0.06
18496475,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,0.65,-0.73,-0.30,0.74,0.01,-0.06
18496485,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,0.55,-0.62,-0.26,0.62,0.01,-0.06
18496495,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,0.55,-0.62,-0.26,0.62,0.01,-0.06
18496505,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,0.49,-0.55,-0.22,0.51,0.01,-0.06
18496515,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,0.98,-0.80,-0.30,0.46,0.01,-0.06
18496525,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,0.43,-0.46,-0.18,0.42,0.01,-0.06
18496535,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,0.10,0.07,0.08,0.38,0.01,-0.06
18496545,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,0.45,-0.46,-0.18,0.34,0.01,-0.06
18496555,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,0.71,-0.53,-0.16,0.31,0.01,-0.06
18496565,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,0.43,-0.42,-0.15,0.28,0.01,-0.06
18496575,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,0.56,-0.51,-0.19,0.23,0.01,-0.06
18496585,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,0.56,-0.51,-0.19,0.23,0.01,-0.06
18496595,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,0.60,-0.53,-0.19,0.20,0.02,-0.06
18496605,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,0.64,-0.55,-0.20,0.18,0.01,-0.06
18496615,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,0.66,-0.55,-0.20,0.15,0.01,-0.06
18496625,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,0.67,-0.55,-0.20,0.13,0.02,-0.06
18496635,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,0.70,-0.53,-0.16,0.13,0.02,-0.06
18496645,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,0.68,-0.52,-0.19,0.12,0.02,-0.06
18496655,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,0.68,-0.52,-0.19,0.12,0.02,-0.06
18496665,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,0.67,-0.50,-0.18,0.09,0.02,-0.07
18496675,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,0.66,-0.44,-0.16,0.08,0.02,-0.07
18496685,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,0.65,-0.47,-0.17,0.07,0.02,-0.06
18496695,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,0.63,-0.45,-0.16,0.07,0.02,-0.06
18496705,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,0.62,-0.43,-0.16,0.05,0.02,-0.06
18496715,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,0.60,-0.40,-0.15,0.05,0.02,-0.06
18496725,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,0.58,-0.39,-0.14,0.04,0.02,-0.06
18496735,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,0.58,-0.39,-0.14,0.04,0.02,-0.06
18496745,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,0.57,-0.37,-0.14,0.04,0.02,-0.07
18496755,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,0.59,-0.35,-0.15,0.03,0.02,-0.07
18496765,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,0.55,-0.34,-0.13,0.03,0.02,-0.07
18496775,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,0.53,-0.33,-0.12,0.02,0.02,-0.07
18496785,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,0.53,-0.33,-0.12,0.02,0.02,-0.07
18496795,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,0.51,-0.31,-0.12,0.02,0.02,-0.07
18496805,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,0.50,-0.29,-0.11,0.02,0.02,-0.08
18496815,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,0.50,-0.29,-0.11,0.02,0.02,-0.08
18496825,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,0.48,-0.28,-0.11,0.01,0.02,-0.08
18496835,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,0.47,-0.27,-0.10,0.01,0.02,-0.08
18496845,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,0.45,-0.26,-0.10,0.01,0.02,-0.08
18496855,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,0.47,-0.25,-0.11,0.01,0.02,-0.08
18496865,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,0.43,-0.24,-0.10,0.00,0.02,-0.08
18496875,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,0.41,-0.23,-0.10,0.00,0.02,-0.08
18496885,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,0.40,-0.23,-0.09,0.00,0.02,-0.08
18496895,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,0.38,-0.22,-0.09,0.00,0.02,-0.08
18496905,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,0.38,-0.22,-0.09,0.00,0.02,-0.08
18496915,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,0.37,-0.22,-0.09,0.00,0.02,-0.08
18496925,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,0.35,-0.21,-0.08,-0.00,0.02,-0.08
18496935,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,0.34,-0.21,-0.08,-0.00,0.02,-0.08
18496945,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,0.29,-0.21,-0.06,-0.00,0.02,-0.08
18496955,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,0.36,-0.21,-0.09,-0.00,0.02,-0.08
18496965,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,0.31,-0.21,-0.07,-0.00,0.02,-0.08
18496975,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,0.30,-0.21,-0.07,-0.00,0.02,-0.08
18496985,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,0.30,-0.21,-0.07,-0.00,0.02,-0.08
18496995,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,0.29,-0.21,-0.07,-0.00,0.02,-0.08
18497005,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,0.28,-0.21,-0.07,-0.01,0.03,-0.08
18497015,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,0.29,-0.21,-0.07,0.00,0.02,-0.08
18497025,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,0.26,-0.20,-0.07,-0.00,0.02,-0.08
18497035,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,0.26,-0.19,-0.07,0.00,0.02,-0.07
18497045,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,0.24,-0.18,-0.07,-0.00,0.02,-0.08
18497055,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,0.24,-0.18,-0.07,-0.00,0.02,-0.08
18497065,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,0.24,-0.17,-0.07,0.00,0.02,-0.08
18497075,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,0.20,-0.15,-0.06,0.00,0.02,-0.08
18497085,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,0.17,-0.13,-0.06,0.00,0.02,-0.08
18497095,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,0.14,-0.11,-0.06,0.00,0.02,-0.08
18497105,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,0.14,-0.11,-0.06,0.00,0.02,-0.08
18497115,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,0.12,-0.09,-0.05,0.01,0.02,-0.08
18497125,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,0.06,-0.06,-0.04,0.00,0.02,-0.08
18497135,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,0.03,-0.05,-0.04,0.00,0.02,-0.07
18497145,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,0.03,-0.02,-0.02,0.00,0.02,-0.08
18497155,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.00,-0.01,-0.03,0.00,0.02,-0.07
18497165,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.01,-0.01,-0.03,0.01,0.02,-0.07
18497175,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.05,0.01,-0.02,0.01,0.02,-0.07
18497185,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.07,0.03,-0.01,0.01,0.02,-0.08
18497195,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.07,0.03,-0.01,0.01,0.02,-0.08
18497205,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.07,0.02,-0.02,0.01,0.02,-0.07
18497215,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.07,0.02,-0.02,0.01,0.02,-0.07
18497225,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.09,0.01,-0.03,0.01,0.02,-0.07
18497235,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.09,0.01,-0.03,0.01,0.02,-0.07
18497245,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.09,0.01,-0.02,0.00,0.02,-0.08
18497255,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.07,-0.01,-0.04,0.01,0.02,-0.08
18497265,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.09,-0.00,-0.03,0.01,0.02,-0.08
18497275,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.09,-0.01,-0.04,0.01,0.02,-0.07
18497285,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.09,-0.01,-0.04,0.01,0.02,-0.07
18497295,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.09,-0.01,-0.03,0.01,0.02,-0.07
18497305,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.08,-0.01,-0.03,0.01,0.02,-0.07
18497315,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.09,-0.01,-0.03,0.01,0.02,-0.08
18497325,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.09,-0.01,-0.03,0.01,0.02,-0.07
18497335,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.09,-0.01,-0.03,0.01,0.02,-0.07
18497345,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.08,-0.01,-0.03,0.01,0.02,-0.07
18497355,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.07,-0.01,-0.03,0.01,0.02,-0.07
18497365,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.09,0.02,-0.03,0.01,0.02,-0.07
18497375,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.09,0.00,-0.02,0.01,0.02,-0.07
18497385,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.08,0.02,-0.02,0.01,0.02,-0.07
18497395,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.08,0.02,-0.02,0.01,0.02,-0.07
18497405,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.05,-0.07,-0.02,0.01,0.02,-0.07
18497415,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.07,0.01,-0.02,0.01,0.02,-0.07
18497425,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.07,0.01,-0.02,0.01,0.02,-0.07
18497435,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.07,0.01,-0.02,0.01,0.02,-0.07
18497445,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.07,0.02,-0.02,0.01,0.02,-0.07
18497455,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.07,0.02,-0.02,0.01,0.02,-0.07
18497465,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.05,0.01,-0.02,0.01,0.02,-0.07
18497475,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.07,0.03,-0.02,0.08,0.02,-0.07
18497485,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.04,0.02,-0.03,0.14,0.02,-0.07
18497495,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.05,0.04,-0.02,0.13,0.02,-0.07
18497505,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.04,-0.02,-0.03,0.13,0.02,-0.07
18497515,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.04,0.02,-0.03,0.12,0.02,-0.07
18497525,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.03,0.02,-0.03,0.09,0.02,-0.06
18497535,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.03,0.03,-0.03,0.09,0.02,-0.07
18497545,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.01,-0.03,-0.03,0.08,0.02,-0.08
18497555,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.03,0.02,-0.03,0.07,0.02,-0.06
18497565,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.03,0.02,-0.03,0.07,0.01,-0.06
18497575,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.03,0.02,-0.03,0.07,0.01,-0.06
18497585,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.03,0.02,-0.03,0.06,0.02,-0.07
18497595,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.04,0.02,-0.03,0.05,0.02,-0.07
18497605,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.05,0.03,-0.03,0.05,0.02,-0.06
18497615,0.00,0.00,0.00,0.00,-8.00,-8.00,-8.00,-8.00,-0.05,0.03,-0.03,0.04,0.02,-0.07
